Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
48678,1607515702695.0,-5.47115421,27.789772,-4.70291853,4.69143152,2.12181258,1.22942829,-1.48924732,5.78953123,-0.0141109759,21.5208736388,VEHICLE,-11.00405088613736,26.098195728764164,-118438448#1,88,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1090,0,4,26.78637378838721,False,1,18,0
48678,1607515702796.0,-5.89162779,28.2069321,-4.69635105,4.68498,2.11768961,1.22509396,-1.93236864,5.45856094,-0.00366288796,20.8458184222,VEHICLE,-10.88873545758178,26.679162967467924,-118438448#1,89,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1090,0,4,26.78637378838721,False,1,18,0
48678,1607515698820.3076,4.379563831538461,10.644665615384616,-3.8545586884615375,3.55041313,2.35337329,1.08490551,-3.429287893846154,-0.5595567753846153,0.2684290369230769,14.525451837153843,VEHICLE,-9.583244439690649,6.37580672754512,60546290#0,50,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,11,1
48678,1607515698920.4614,3.857944282307692,10.912410123076922,-3.855359407692307,3.55041313,2.35337329,1.08490551,-3.4998196107692308,-0.086790523076923,0.2464395848846154,15.254571347330767,VEHICLE,-9.300523063443924,6.889462934508751,60546290#0,51,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,11,1
48678,1607515699020.6155,3.336324733076923,11.18015463076923,-3.856160126923077,3.55041313,2.35337329,1.08490551,-3.570351327692308,0.3859757292307693,0.2244501328461538,15.983690857507693,VEHICLE,-9.0178016871972,7.4031191414723825,60546290#0,52,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,11,1
48678,1607515699120.7693,2.814705183846154,11.44789913846154,-3.856960846153846,3.55041313,2.35337329,1.08490551,-3.640883044615385,0.8587419815384614,0.2024606808076923,16.712810367684614,VEHICLE,-8.735080310950474,7.916775348436014,60546290#0,53,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,11,1
48678,1607515699220.923,2.2930856346153847,11.715643646153849,-3.857761565384615,3.55041313,2.35337329,1.08490551,-3.7114147615384616,1.331508233846154,0.1804712287692307,17.44192987786154,VEHICLE,-8.45235893470375,8.430431555399647,60546290#0,54,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,11,1
48678,1607515699321.077,1.7714660853846156,11.983388153846152,-3.8585622846153846,3.55041313,2.35337329,1.08490551,-3.7819464784615375,1.8042744861538464,0.1584817767307692,18.171049388038465,VEHICLE,-8.169637558457026,8.944087762363278,60546290#0,55,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,11,1
48678,1607515699421.2307,1.2498465361538464,12.25113266153846,-3.8593630038461537,3.55041313,2.35337329,1.08490551,-3.852478195384616,2.2770407384615385,0.1364923246923077,18.900168898215384,VEHICLE,-7.8869161822103,9.45774396932691,60546290#0,56,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,11,1
48678,1607515699521.3845,0.7282269869230777,12.51887716923077,-3.860163723076923,3.55041313,2.35337329,1.08490551,-3.923009912307693,2.74980699076923,0.1145028726538461,19.629288408392306,VEHICLE,-7.604194805963575,9.97140017629054,60546290#0,57,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,11,1
48678,1607515699621.5386,0.2066074376923081,12.786621676923078,-3.860964442307692,3.55041313,2.35337329,1.08490551,-3.993541629230769,3.2225732430769227,0.0925134206153846,20.35840791856923,VEHICLE,-7.321473429716851,10.485056383254172,60546290#0,58,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,11,1
48678,1607515699721.6924,-0.3150121115384614,13.054366184615386,-3.861765161538461,3.55041313,2.35337329,1.08490551,-4.064073346153847,3.695339495384616,0.070523968576923,21.08752742874616,VEHICLE,-7.038752053470127,10.998712590217805,60546290#0,59,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,11,1
48678,1607515699821.8462,-0.8366316607692301,13.322110692307692,-3.862565880769231,3.55041313,2.35337329,1.08490551,-4.134605063076923,4.168105747692308,0.0485345165384615,21.81664693892308,VEHICLE,-6.756030677223402,11.512368797181434,60546290#0,60,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,11,1
48678,1607515699922.0,-1.35825121,13.5898552,-3.8633666,3.85858202,2.27205324,1.05726469,-4.20513678,4.640872,0.0265450645,22.5457664491,VEHICLE,-6.473309300976677,12.026025004145064,60546311#1,61,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515700057.0,-2.05722737,14.4875898,-3.96228456,3.86047173,2.25569057,1.07589769,-4.03766489,5.60835886,-0.130848989,24.8826282029,VEHICLE,-6.395838619536582,13.161143226094971,60546311#1,62,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515700143.0,-2.32345176,15.0093126,-4.00053501,3.85515332,2.24967027,1.08644807,-3.67318273,5.99661,-0.18529056,25.3246465613,VEHICLE,-6.466872284834922,13.742541819372418,60546311#1,63,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515700243.1904,-2.396166065714286,15.4595323,-4.037717152380952,3.85515332,2.24967027,1.08644807,-3.4908879402857145,5.951321263333334,-0.1858295066190476,24.984726043661905,VEHICLE,-6.658349054578254,14.156452190313107,60546311#1,64,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515700343.3809,-2.4688803714285714,15.909752,-4.074899294761905,3.85515332,2.24967027,1.08644807,-3.3085931505714288,5.906032526666667,-0.1863684532380952,24.64480552602381,VEHICLE,-6.849825824321586,14.570362561253798,60546311#1,65,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515700443.5715,-2.5415946771428573,16.3599717,-4.112081437142857,3.85515332,2.24967027,1.08644807,-3.126298360857143,5.860743790000001,-0.1869073998571428,24.30488500838572,VEHICLE,-7.041302594064918,14.984272932194488,60546311#1,66,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515700543.762,-2.614308982857143,16.8101914,-4.14926357952381,3.85515332,2.24967027,1.08644807,-2.9440035711428574,5.815455053333333,-0.1874463464761904,23.96496449074762,VEHICLE,-7.23277936380825,15.39818330313518,60546311#1,67,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515700643.9524,-2.687023288571429,17.2604111,-4.186445721904762,3.85515332,2.24967027,1.08644807,-2.761708781428572,5.770166316666667,-0.1879852930952381,23.625043973109523,VEHICLE,-7.424256133551582,15.812093674075868,60546311#1,68,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515700744.1428,-2.7597375942857143,17.7106308,-4.223627864285715,3.85515332,2.24967027,1.08644807,-2.579413991714285,5.72487758,-0.1885242397142857,23.285123455471428,VEHICLE,-7.615732903294914,16.22600404501656,60546311#1,69,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515700844.3333,-2.8324519,18.1608505,-4.2608100066666665,3.85515332,2.24967027,1.08644807,-2.397119202,5.679588843333334,-0.1890631863333333,22.945202937833333,VEHICLE,-7.807209673038246,16.63991441595725,60546311#1,70,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515700944.524,-2.905166205714286,18.6110702,-4.297992149047619,3.85515332,2.24967027,1.08644807,-2.214824412285714,5.634300106666667,-0.1896021329523809,22.60528242019524,VEHICLE,-7.998686442781578,17.053824786897938,60546311#1,71,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515701044.7144,-2.977880511428572,19.0612899,-4.335174291428571,3.85515332,2.24967027,1.08644807,-2.0325296225714284,5.589011370000001,-0.1901410795714285,22.265361902557142,VEHICLE,-8.19016321252491,17.46773515783863,60546311#1,72,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515701144.9048,-3.050594817142857,19.5115096,-4.372356433809524,3.85515332,2.24967027,1.08644807,-1.850234832857143,5.543722633333334,-0.1906800261904762,21.925441384919047,VEHICLE,-8.381639982268242,17.88164552877932,60546311#1,73,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515701245.0952,-3.123309122857143,19.9617293,-4.409538576190476,3.85515332,2.24967027,1.08644807,-1.667940043142857,5.498433896666667,-0.1912189728095238,21.58552086728095,VEHICLE,-8.573116752011574,18.295555899720007,60546311#1,74,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515701345.2856,-3.1960234285714284,20.411949,-4.446720718571429,3.85515332,2.24967027,1.08644807,-1.4856452534285711,5.45314516,-0.1917579194285714,21.245600349642856,VEHICLE,-8.764593521754906,18.7094662706607,60546311#1,75,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515701445.476,-3.2687377342857142,20.8621687,-4.483902860952381,3.85515332,2.24967027,1.08644807,-1.3033504637142856,5.4078564233333335,-0.192296866047619,20.90567983200476,VEHICLE,-8.956070291498238,19.12337664160139,60546311#1,76,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515701545.6667,-3.34145204,21.3123884,-4.521085003333334,3.85515332,2.24967027,1.08644807,-1.121055674,5.362567686666667,-0.1928358126666666,20.565759314366662,VEHICLE,-9.14754706124157,19.53728701254208,60546311#1,77,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515701645.8572,-3.414166345714286,21.7626081,-4.558267145714286,3.85515332,2.24967027,1.08644807,-0.9387608842857142,5.31727895,-0.1933747592857143,20.22583879672857,VEHICLE,-9.3390238309849,19.95119738348277,60546311#1,78,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515701746.0476,-3.486880651428572,22.2128278,-4.595449288095239,3.85515332,2.24967027,1.08644807,-0.7564660945714285,5.271990213333334,-0.1939137059047619,19.885918279090475,VEHICLE,-9.530500600728232,20.36510775442346,60546311#1,79,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515701846.238,-3.559594957142857,22.6630475,-4.632631430476191,3.85515332,2.24967027,1.08644807,-0.5741713048571429,5.226701476666667,-0.1944526525238095,19.54599776145238,VEHICLE,-9.721977370471564,20.77901812536415,60546311#1,80,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515701946.4285,-3.632309262857143,23.113267200000003,-4.669813572857144,3.85515332,2.24967027,1.08644807,-0.3918765151428571,5.181412740000001,-0.1949915991428571,19.206077243814285,VEHICLE,-9.913454140214895,21.19292849630484,60546311#1,81,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515702046.6191,-3.705023568571429,23.5634869,-4.706995715238096,3.85515332,2.24967027,1.08644807,-0.2095817254285714,5.136124003333333,-0.1955305457619047,18.86615672617619,VEHICLE,-10.10493090995823,21.60683886724553,60546311#1,82,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515702146.8096,-3.777737874285714,24.0137066,-4.744177857619048,3.85515332,2.24967027,1.08644807,-0.0272869357142857,5.090835266666667,-0.1960694923809523,18.52623620853809,VEHICLE,-10.29640767970156,22.02074923818622,60546311#1,83,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,13,1
48678,1607515702247.0,-3.85045218,24.4639263,-4.78136,4.69742966,2.15567183,1.22964311,0.155007854,5.04554653,-0.196608439,18.1863156909,VEHICLE,-10.487884449444891,22.43465960912691,118438448#0,84,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,3,1
48678,1607515702354.0,-4.33984566,25.8592548,-4.73850727,4.70951509,2.1405046,1.24332261,-0.291758537,6.14139414,-0.110143006,22.137505179,VEHICLE,-10.86241666197191,23.86510472270463,118438448#1,85,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,3,1
48678,1607515702427.0,-4.54642344,26.4042816,-4.73927307,4.70458221,2.13571024,1.24028885,-0.464631706,6.27893686,-0.102538072,22.6689815436,VEHICLE,-10.99593103945827,24.432469246544816,118438448#1,86,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,3,1
48678,1607515702508.0,-4.80182934,26.935215,-4.73034286,4.6990118,2.130651,1.23713887,-0.726228416,6.31412601,-0.076332733,22.8823605606,VEHICLE,-11.081084141601629,25.01545415045377,118438448#1,87,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,3,1
48678,1607515702695.0,-5.47115421,27.789772,-4.70291853,4.69143152,2.12181258,1.22942829,-1.48924732,5.78953123,-0.0141109759,21.5208736388,VEHICLE,-11.00405088613736,26.098195728764164,-118438448#1,88,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,18,1
48678,1607515702796.0,-5.89162779,28.2069321,-4.69635105,4.68498,2.11768961,1.22509396,-1.93236864,5.45856094,-0.00366288796,20.8458184222,VEHICLE,-10.88873545758178,26.679162967467924,-118438448#1,89,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,18,1
48678,1607515702902.0,-6.42204189,28.5405121,-4.68579292,4.67170143,2.10944057,1.216995,-2.44080877,5.00365877,0.00964554772,20.0420899811,VEHICLE,-10.635537808408586,27.25231712154166,-118438448#1,90,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,18,1
48678,1607515702957.5,-6.63066983,28.74924185,-4.68648219,4.67170143,2.10944057,1.216995,-2.563121675,4.83944702,0.005130629551,19.725930588,VEHICLE,-10.579297602407047,27.5420251903154,-118438448#1,91,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,18,1
48678,1607515703013.0,-6.83929777,28.9579716,-4.68717146,4.65931082,2.10561728,1.21334648,-2.68543458,4.67523527,0.000615711382,19.4097711949,VEHICLE,-10.523057396405513,27.83173325908914,-118438448#1,92,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,18,1
48678,1607515703127.0,-7.28341961,29.3207779,-4.69165707,4.64979935,2.10198402,1.21005249,-2.91921759,4.27674246,-0.0121923462,18.6410857661,VEHICLE,-10.357742412547712,28.380863094553188,-118438448#1,93,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,18,1
48678,1607515703242.0,-7.77506924,29.5505753,-4.70612097,4.62263298,2.09447956,1.20225394,-3.18603873,3.70513034,-0.0388192944,17.5923055254,VEHICLE,-10.078647472060958,28.846300757318662,-118438448#1,94,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,18,1
48678,1607515703358.0,-8.15369606,29.9390965,-4.72156763,4.61453152,2.09157968,1.19850123,-3.1822319,3.48691106,-0.0624765269,16.9960616883,VEHICLE,-9.982009910191865,29.380124860660533,-118438448#1,95,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,18,1
48678,1607515703481.0,-8.67137337,30.2425404,-4.75482798,4.608603,2.08906507,1.19404578,-3.37070084,3.08290696,-0.112289123,16.4494980555,VEHICLE,-9.722519645224123,29.921172732963,-118438448#1,96,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,18,1
48678,1607515703603.0,-9.06626415,30.707262,-4.78742218,4.59145403,2.08061862,1.18909287,-3.32784081,3.04451919,-0.150487468,16.2464406473,VEHICLE,-9.655009372358128,30.52726452196292,-118438448#1,97,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,18,1
48678,1607515703685.2,-9.4183937,30.971051,-4.77998352,4.59145403,2.08061862,1.18909287,-3.4077663460000003,2.926059916,-0.12868384748,16.209767814019997,VEHICLE,-9.510589681814874,30.942863859651982,-118438448#1,98,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,18,1
48678,1607515703767.4,-9.77052325,31.23484,-4.77254486,4.59145403,2.08061862,1.18909287,-3.487691882,2.807600642,-0.10688022696,16.17309498074,VEHICLE,-9.36616999127162,31.358463197341056,-118438448#1,99,60546306#1,-118438448#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1091,0,5,27.043988037934803,False,1,18,1
49481,1607515827557.0,24.2894249,7.33477116,-4.23967123,0.90506196,0.169863805,0.0547768101,-0.673782825,-0.337469041,0.118302517,2.74608069477,UNKNOWN,-24.238397839107883,-7.501673155732523,-60546312#1,0,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515827655.0,24.1199875,7.27060175,-4.21583652,0.910413682,0.176060379,0.0590991564,-1.04095292,-0.413789302,0.152052522,4.06963167949,UNKNOWN,-24.062044789619943,-7.460123815968679,-60546312#1,1,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515827709.0,24.1179457,7.23135209,-4.20777826,0.910413682,0.176060379,0.0590991564,-0.8246172365,-0.481157586,0.151406765,3.533920808775,UNKNOWN,-24.03840392936866,-7.491521498748383,-60546312#1,2,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515827763.0,24.1159039,7.19210243,-4.19972,0.893192172,0.185652316,0.061020527,-0.608281553,-0.54852587,0.150761008,2.99820993806,UNKNOWN,-24.01476306911737,-7.522919181528087,-60546312#1,3,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515827937.0,23.7700806,7.26819181,-4.18791294,0.98098135,0.188507065,0.0761602893,-1.27193487,-0.0653473,0.110889085,4.602350404,UNKNOWN,-23.77061120127789,-7.266456291420832,-60546312#1,4,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515828039.0,23.78512,7.25514841,-4.18844938,0.995413363,0.173827946,0.0814254,-0.928436875,-0.0767500922,0.0812348947,3.36649995018,UNKNOWN,-23.775785652229445,-7.285679685847155,-60546312#1,5,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515828141.0,23.5327358,7.35426092,-4.17867041,1.09954202,0.165608212,0.0960495472,-1.26978719,0.158097863,0.0840045363,4.61644551659,UNKNOWN,-23.621972679947376,-7.062380237558777,-60546312#1,6,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515828243.0,23.402132,7.42707634,-4.17285967,1.19800246,0.157331064,0.109896064,-1.27912474,0.281274408,0.0775110424,4.72311679697,UNKNOWN,-23.55441508875615,-6.9289808003910895,-60546312#1,7,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515828344.0,23.3390598,7.47127056,-4.16445923,1.27682459,0.148129821,0.120432079,-1.15547431,0.323658317,0.0778215602,4.32888852949,UNKNOWN,-23.52683895937087,-6.857072604875038,-60546312#1,8,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515828431.75,23.224067675,7.5455453375,-4.145934105,1.27682459,0.148129821,0.120432079,-1.181455795,0.4168398004999999,0.0985666904,4.549926475702501,UNKNOWN,-23.47304009568279,-6.731193243379351,-60546312#1,9,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515828519.5,23.10907555,7.619820115,-4.12740898,1.27682459,0.148129821,0.120432079,-1.2074372800000002,0.510021284,0.1193118206,4.770964421915,UNKNOWN,-23.419241231994715,-6.605313881883664,-60546312#1,10,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515828607.25,22.994083425,7.6940948925,-4.108883855,1.27682459,0.148129821,0.120432079,-1.233418765,0.6032027675,0.1400569508,4.992002368127499,UNKNOWN,-23.36544236830664,-6.479434520387977,-60546312#1,11,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515828695.0,22.8790913,7.76836967,-4.09035873,1.18513942,0.146441281,0.113096207,-1.25940025,0.696384251,0.160802081,5.21304031434,UNKNOWN,-23.31164350461856,-6.35355515889229,-60546312#1,12,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515828758.0,22.8614445,7.85772943,-4.07561302,1.11577475,0.138442606,0.108376905,-1.15945554,0.792196631,0.170691907,5.09250301773,UNKNOWN,-23.346982988031044,-6.269604595048821,-60546312#1,13,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515828864.0,22.16024495,8.26060843,-3.983128785,1.11577475,0.138442606,0.108376905,-2.187635305,1.3779287955,0.3166609849999999,9.379488100515,UNKNOWN,-22.99094929297975,-5.543496954578537,-60546312#1,14,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515828970.0,21.4590454,8.66348743,-3.89064455,1.098948,0.147379115,0.108566262,-3.21581507,1.96366096,0.462630063,13.6664731833,UNKNOWN,-22.63491559792845,-4.8173893141082536,-60546312#1,15,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515829068.875,21.2116401125,8.81186186875,-3.85769829125,1.098948,0.147379115,0.108566262,-3.2117026175000003,1.9560923025,0.4556136277499999,13.636973216075,UNKNOWN,-22.512777252147625,-4.556034048526597,-60546312#1,16,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515829167.75,20.964234825,8.9602363075,-3.8247520325,1.098948,0.147379115,0.108566262,-3.207590165,1.948523645,0.4485971924999999,13.60747324885,UNKNOWN,-22.3906389063668,-4.294678782944941,-60546312#1,17,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515829266.625,20.7168295375,9.10861074625,-3.79180577375,1.098948,0.147379115,0.108566262,-3.2034777125,1.9409549875,0.44158075725,13.577973281625,UNKNOWN,-22.26850056058597,-4.033323517363285,-60546312#1,18,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515829365.5,20.469424250000003,9.256985185,-3.758859515,1.098948,0.147379115,0.108566262,-3.19936526,1.93338633,0.434564322,13.5484733144,UNKNOWN,-22.146362214805144,-3.771968251781628,-60546312#1,19,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515829464.375,20.2220189625,9.40535962375,-3.72591325625,1.098948,0.147379115,0.108566262,-3.1952528075,1.9258176725,0.42754788675,13.518973347175,UNKNOWN,-22.024223869024315,-3.510612986199972,-60546312#1,20,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515829563.25,19.974613675,9.553734062499998,-3.6929669975,1.098948,0.147379115,0.108566262,-3.191140355,1.918249015,0.4205314515,13.48947337995,UNKNOWN,-21.90208552324349,-3.249257720618316,-60546312#1,21,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
49481,1607515829662.125,19.727208387500003,9.70210850125,-3.66002073875,1.098948,0.147379115,0.108566262,-3.1870279025,1.9106803575,0.41351501625,13.459973412725,UNKNOWN,-21.77994717746266,-2.987902455036659,-60546312#1,22,-60546312#1,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1092,0,0,20.18224280036897,False,1,26,1
